match_id_hash,radiant_win_prob
199a3c0eda855c71bfa38c3bd379f4e2,0.39318509513956934
88d397cf2b9b8afb4c83e5fd60f25010,0.741576934964603
62e5cd58c80aad4a333625a40c2e2776,0.1781582276243633
63dedf8b41170d0c1c7e34ee60d62195,0.19500298904794944
1d71a58cf89d9ee25e4e076f7b2376bd,0.3650108292402435
136a68f71469aa7b21375bbc4e9394d8,0.5367539676176762
09141c085dd21a11d15baa83a2168394,0.4981933362442496
2e903e2eb8638c050997462bcae0c27a,0.8996052282024175
b24181f7dce8edda20e8ac3bf35ff4a4,0.576264513310484
9cd6f8198ee207ff087ca4eec60abe52,0.046059378343456046
24a2a75980ba92be45a7fae6b63bd772,0.42317294441690334
bc90d4c82cb1e0921d1b8780c993b083,0.5709911063616413
11038e527c5e3aff2e96fea2eade9163,0.11902790272910398
ee33f660338ad85693fc196b79987a7c,0.39988848163836094
45cec2816135d0cc93a0a415800a30a2,0.37127107762863876
951db5258d8954c2e11dad5983d06850,0.567226902109391
f0a73bb8b91fb02236acdec28f3468e7,0.7674212670054241
abc2209c53892ea1f129e2cebeb4ee69,0.30417334037553445
7223604f30c37a0421f95b736ccd311d,0.6707937866292145
9721bc0887187df3fc4ad9b3ddba4b6d,0.30690574567034634
7f9bbfd06e1f8e05f663504d9a63163d,0.3998708227110729
894c6d81093a8e00e2b1614615d0d805,0.18744707977419856
36fb4969a94d0b333036d46a582363b2,0.4405695541831936
82f827b9bafac0370f4517d997a16913,0.21744169661845775
a20bdbdfc4e05d7217b8cd87973da11a,0.8877295273852005
bd12ee49960b5fb1374259d8dc995271,0.3086577600974005
fef7df422d295f20ffb4bb84f41f78b6,0.6315104483557038
7983de1d081927234126ca516a22e415,0.7241057269370043
3c440d7418c95c062765dc0a6ae1857b,0.6527991836157065
e1d579f5dc45c515a3825db27305ffcf,0.533194007163918
c8a7eb3ec7884a936dc01233805aa11b,0.5529678119466056
a87e5d2191a38fab4cded568a63e0b8a,0.5597400910086905
9bcc32fea6be0f41ec625527a01e0f10,0.7894588678951038
8d36724b3df0be28c6279b0bf71a64b0,0.36405701334173346
a29d5252d6f0e34c1266706644a6d46c,0.7473451020816395
88780e5ce33a3c715215360a796118b1,0.9441529873372635
a0dc99aefb7122adf92d6c8e928205fb,0.5527966431599742
9e1ba239b93b4ed57d811a1a0894c74d,0.6404603608622912
a9f43f5aa8977b0167a664ffd41c7aba,0.7183079939330089
0bb7318118adef384e9f8e4d5c735548,0.49843084535309057
b0acd295539a07f3c9810fb784cd44b9,0.9209266297913988
c55d44aab54ee8f4e1722c7cfa1ea7a9,0.403600805246325
e28fa0c3aa792455bd17bb6d7becbc67,0.2978498091865487
b6bb7613543d6c74d1030736c5602cb4,0.3657121828776936
7ce775233d3fbc2db2594d7f7dadfbb2,0.6300841533466571
c1f32f8e3447c6e2f75a514d59b65eeb,0.8190053867696832
072239189af751721557e24f475a87fd,0.3198110447982897
15e6208a2aed40db716f1b1a1cbc0d21,0.1777224202045223
5a0da22a1305a798550bd0cff384ec6f,0.8533651010855104
a783eb83136bd79a4316346436834cf5,0.25044037658465507
08b5409b83f84068e4abfc1b7a29cc24,0.04308471285509169
a9dca8665596160a6ae965718e4e5375,0.4504916863036999
b1399173dbcdf6fb80ff68f7c68aedb9,0.7581867063993378
26eaf490bcbdd57e34106af8570faccd,0.6091768813470214
9e6303183db2f228b852be06c324c88e,0.2562863960340084
1d3dbfd2269df6b7590e2d13d326facb,0.10731096142947483
3d6b51273a7fa2988d82eb1f6c6a2b8e,0.6835159752743096
2de771ffaef7b10e49da4a3adf110d42,0.3854177296464992
e43e4db3133aa23eb1ccfb265bb7d616,0.8701582490023939
83e0826aa7f7020d8cb2da0437de4265,0.6449149962326379
2375c44d20b9adff0248a4a6d76d852c,0.18963964470802436
cd38dd320b88971f02246272aff4aad9,0.5438407107695055
62a05540c21123ee199b29b0c092a8ed,0.7273665322787249
0ddea6a915d74296f133f7ff6f7856ee,0.9327086186151693
b3f75ad02f3db01f04cb51a91179039a,0.4357959318576796
3ed9a0ecd93336382cda92f55af86c89,0.10279884517065166
ddea7c8b1737ba53cf00243ed3d2ea80,0.12201305563909288
e6610ce7f73248a9dc66e4242c551aa9,0.4169568521553749
37f286558bcf4f76aeb81b0a2160e018,0.388717833898941
d34c82c268ed8f465aa4048559a42358,0.3595831111150848
0388cef8e3bac092332bd654d43fde07,0.14679935698586222
6fd0a47cde835dfa724edc492d20e767,0.3361700217661092
6240478bfef365d8af1453f0cbef5123,0.41423244947965804
fcb6cebf048b563a40d6ae6065e87c2d,0.8418443264603293
7b759812807922a89445fa223fff65d6,0.403106492038827
939d9ae09683503c82d21a4eb345233f,0.24271815260787397
0c164114e3902d8178f612bbe06296fb,0.22650860791125535
47d7bf123d8158a3c50a85dbd74c5775,0.4701869773569672
8d3cc41c3ecdfa28b8efbc067e712052,0.5072443944241616
3fc781f64ce0f5be9277e60f2bdbefc1,0.21453219891637132
72f6ddba984207a3f4cf6017c66b3234,0.854221331897609
223c491a0ff169717358070c4a3b6cc9,0.28312189998554416
152b562df9a464867d4932dc16465f70,0.4791831470360871
b04ec88c0538eb80423cb893dbc48ca9,0.20882828269960063
f6b80b3a924a76b3eabb8d2863207f82,0.13082885632597105
ccae6dadb2760efcbe1963678f7fe519,0.4026499154240378
9aeddeaa43806a4273ae0e6845fb9a5a,0.3385615293434157
ec384294eca2196fe063f542ba01ad77,0.9212436601028958
af479f65fdf6d4dab05a21af54e5247e,0.6936634737372178
83df4fb8eda9eedc32ea47c86a1e90ac,0.5995175668708491
f4b18d9cfcc36dc3ca186e3fd1dd33b9,0.9595912351001405
38ece3f67b742a2027c7b67b36a71270,0.47204728443043503
11d37ef3537d0824ef3eab3208a49f1e,0.7320876378098761
11574005e9aac2f02815dcc808ca01c0,0.4393623994059551
c1a0bf9ec3f08c686c35144a34ea4499,0.5455084961942552
60ab3418e7e05477e16581c4668447db,0.8879949100007807
ad9d1137084d741292b8d1e8706a605e,0.23275183475295175
6381d89a8f779cb2e40a17887cc5ae53,0.7045279095813295
3e85f055902e1fd3bcb0085102932f3a,0.44356079620582195
08da859383722de2c41ce45a5c49a2da,0.554587758724253
587ba8be9106a03efa28ba01d1cd6562,0.2034381416494752
6c67db3230e5a1096b317b04a0c5fe8a,0.513785174047473
d917c7e6dc49c472687286e9dd048f90,0.6560017377650866
f249106ca6d23650fdeed581591bccfb,0.48022997515541405
2dbc5e7aa01a848864608ae8eb81f212,0.29173254962600254
463c46857974ed624ae44cee4be5f300,0.25912061363651373
018b0f7607c862d6c0cb4bb93d45134d,0.4885725897563439
cf4df1bb89229e3b9c339851dcd0deda,0.381237536348894
70a59769acf708f0e74eee3ece0b4121,0.5950548152532421
2e9c1371aeb7eddda2b125140f33d738,0.7390010450362403
7b146bb79d3d34411300a1574ab00686,0.8132227881699842
c7a8a2af320adfd58f8071ca0f9c6c40,0.49998873336153904
e4f437d422657c6937205a9485a91738,0.573832905121914
db9664707e880d1ad0d2007aeaedd2e9,0.7606217236062369
c54fc2dedf61b164dea17eabd1813cdb,0.37173337834133613
2d3492970996434f8ef878c6b0c1cda2,0.8097850889691042
89d9cc3950a748173a4650f91b2581a2,0.7628652070754883
16e8732254bd8534631f29b7323ea923,0.5328115477780987
110edbaee0b58b24783596e8b9212541,0.3027198700688358
e38992def6a91216224f435a0afc66cf,0.23054311253884763
597712d314c026f8051a690de06dcbab,0.31723442969487464
311b4e9c491bf8e1eba6fe34bd4ccff0,0.6416283178436418
38a8c1dc0658a515255df68d3466dae6,0.482448979895862
2d0ada18dc40f25ad42a8abfd2beb327,0.4401790868896859
701309aab1ee5482d6a2611d5c7376a9,0.4128269373820815
35b18791798f3aab4f73f8d343900216,0.5803162312904879
f9b8a3dec534789f48433e7fbfc93d0f,0.6037947402325395
4f16302ff4824c3af4b5d928fb4b1d7e,0.19777428373176303
0735fd835758eb868afb000ccf2634f0,0.33293209285098746
55718c79c1111cb21b739304f28b029f,0.7445223299506258
58233064afaa6aaebda42657b33bd3ad,0.5029911065764144
772678aff96fe2e1d2c343347f8a6c2f,0.5530053306741187
aa94e43d80c223b66ff54a93efa1a2ad,0.8577681861508346
efdcbdd807b47da12299e229ace4b57e,0.1796259110594623
6c26395a57bb9437217ebea8f193276b,0.5815346346581397
9f78216192e159379a7c0c5c99b31d82,0.13898632942976516
8457e0f09e9f7bcc280709c2e4916b2e,0.5652030143269172
fc813296d4c89d3446208eb1b40ec951,0.5240911013195497
f77eb35e5d56ae56ab70884694c88b89,0.562642536400039
022324c8bc6528ee6bf6c6aa00c94d6f,0.2716520120663963
f871c65f761fdbfc91d820e0ab111b1b,0.2813780840254059
daec9ef35f45699c0df7210b197f9183,0.5932969545479295
88b5c36140e4e23e421db98c4e4f2192,0.6633816312401268
447efe064b43ee2ed2a357112c6f96c2,0.6327274526622412
2dcfd0d52a1a029f232b539b2de31764,0.4760321700072244
a6c33e181e48cf335d7abbeb503b9940,0.8249662805749293
5da2540850cf737609c501416fd9d39d,0.6380775619287945
5ac3800fd01f06156ce6fb15ce7ae0b1,0.29440837661916813
b27680bc065af59ceb41f00bff76ece7,0.3662897595621121
50dfd78c5b1a64441fb2f1a37db7f2b4,0.44193941739653964
c96367aa99e054686ee485ff68ed7575,0.5084409699171127
1eec060b9f1905f99afd51e845737d53,0.6006326728074922
be7a77d5ad1c028c76090f69d1fe1241,0.6565674229097813
5225ba7e498492a5c838e102fe08889b,0.5929021402639029
76a0601a462706a155728634b8c4f3fa,0.9112611959356699
1bd37d8009db5c24ce82699b87e938de,0.8125392127966176
482eaedd3a3887255363eb355ca3f377,0.7333598384148393
8f7f2de1c9443af5752a74a887dd5c64,0.054722588338996965
24af6cd3c128a389735a7443a86bc9ed,0.5435706167230968
a70c696cae2a360c494f0370fee85185,0.5853440727320304
7d9f712f2d834c2642276c2b57aebdf4,0.7572083603632098
e684aa0b5b759887c427494396cbfdcc,0.5261950027699609
6f19df662729f4f6ea1f0e73737edf27,0.3796275565860329
f5782188e823a9c2f6e2685c69c04e6b,0.811353406483055
358fdff84d9aaff561ca367bc1d256d2,0.08142607982271102
186eaede665a7809db560024210e6fd1,0.34571381425952746
6f8bbb07d26e310e8ca5ab1988b4d7ce,0.6974150648398965
37564d5ec4d2474e669bcbffc2fc0b1a,0.2748988462684374
0db1a4c38a8ffda2b0d1662c4b78b416,0.5054036135452423
a7ddebbd05e46184b11f8e69a773ab14,0.6336314354091859
374a3f98d1d883352086118c2efb2082,0.13157523423934311
f201205dbcef5557669d441e1950bf9c,0.20295035659500954
8b503b6aeefdd5925bf3ab106295d15e,0.5358240797065229
fac65d53295e00d9d49c3a6054baeb0e,0.7011666974109594
a74db9448cf0f53c1624a90df5b569b6,0.08385557338770037
0b674599170f6112789a91d932ade5e1,0.4922490884860016
7c000ac8817cc5fa9377234ca69c5d18,0.1390889660857083
ab33117937a6ba82eeb2890021140efa,0.692637108089669
825028fe957585d8aac7e6b4b36d3fda,0.5595837157956949
de2eaf16de8cc6c64741dcece9c757fb,0.1787175733514022
23acbf0e3aab2b3356f3854448b553e1,0.8328233522793539
66fdc269438ae8805fb0eb3a509244a5,0.8513407102088926
f7908590eab044258a24eddddd5a73a2,0.6895820936362046
d71075ec8d3a068bd9e8c6f870c5cfa0,0.49878593852134584
471a6022cf5278a8b7015da0973ba578,0.1855005044917083
ae0f4344aa77f3e279949892e4f0559b,0.5883747024816856
18498737e3c0b87d5c3674cb9cffec8e,0.356676436720915
be02b2eea00c4757f90b8ddd4e95c06d,0.7991276912110727
fc4712f1b569634ac7ae4b314dab27a1,0.3572001902475387
23498535d45371748802009cdea88735,0.15068732893398767
d7dd5777628ab6473d08fe923975aa09,0.497462301517358
0703e1b088ea87304808976401db0955,0.9422247464763741
6e8259a173f58a9b1135d7c413470965,0.7306957470011406
f613f9f69e5aabe44658a5270ad05590,0.46141755304180804
e287d04b85a06fcb68bf0a17dad64311,0.268656451867432
f0a63bc635f6153d4e6a70156009ee77,0.5212627316656276
a44b207460aec9d4b6ed27bc5faad3af,0.4639069840553937
3772dee9111ffae78065e018d1d44848,0.5352211269803154
aa87bbe4ddf64efd5d744d26f1714a67,0.29777965383122407
3f1f28ab94a014ff6198d5b2ce3ca69d,0.772912429372393
5e6441c8407c9d0bd8f74f337182bef0,0.5500209415440184
59139c26b0627b1c89db83025c52e443,0.8553178800164898
47f186950cbbc3cfa6f7da12f6a160f9,0.6371621183494676
3f77f9c4d8cb63dab4a25391a893fc87,0.12948774974761382
c7ef65c03fce279515eb4a62cb7a3ab2,0.46973075533377157
7868646bb7baf6739a026ffc9bcb02fb,0.6420725318390432
8979d9649040e565012c3cba588ca537,0.11246641211413781
e193f6aeb3bf097e725f4c9ce759d9cc,0.1754191377270529
bb2d26d9abc721e541d6c93b648231e9,0.06895444987172349
0d54cc58cbe88917c0b15d23225d97b9,0.09439261347599671
87c1822f8f567b792584175e8ae8c5b4,0.5532596100893197
029fb50a630974555e2ff53e610bbd7a,0.31003287977579574
d22859600e8e85ff45d1df68998752e7,0.24347204287763813
0be961adc7f801546bd90bc1eb6a703e,0.2737337076943247
d0f7f1a500ada904292ece01a1c3aa8b,0.8718398712033341
b3fe455574455b187f1e5f3dfc4b2af1,0.7551948443686813
293ff70c87993a5785a50ebf43e6d565,0.8876313858075567
d7906ed33aae82a59de3bce3b7751956,0.497569224123462
a9bef10d6af71202dcb93c1aa3989877,0.7375491114818508
2c56bdff9a7061f12cc5ff7b49c04030,0.37689846207043387
1e42003ecc4c987058e9cc94b8d56f41,0.28135789631211894
82dd07f3234cf31ee228536db9e692d5,0.6061793673102625
8b046d4fd0e70d564719fd7e7a06a058,0.6949888266723866
9ca0946699b88a9bfa5bb4d394d366a4,0.5553484685207624
18113895be19e82edf2940b781354f6a,0.2940347275436436
cc6502ab06063c1843d18e8dd7170202,0.8648512417382906
a556520616a5ee3c12d641264c41d228,0.5405906824888669
04ec2af86d50e305c0f1103d2e66c33b,0.6520758103853317
7a4ac9bd64af714bcb39cf6b98f248ba,0.9557379038774126
d8a616ac52cb2e5787d964b61fe9a991,0.3291262020012968
d206dce984e56a9941f61bc4190c3a17,0.4517640400157405
230bb321eedacc501728e48ad4ded026,0.53321080934771
0c2df1c51c82bf31dd4c06d6d6bc62e2,0.34771928201149155
8f3b79d232c1a48120f404bb2bc5250e,0.41429826289923977
484a3835f178a938d67be3df4069d985,0.5602934587285159
96d8cd6655eae6f72b3fd94d254d9156,0.5486508374854885
b0832473bd8c8e727e0993fbf3ffa234,0.45994290191511117
08dc59e3a2b59b52774632eeea28d278,0.5929112708019537
a5f20871c875ce07f3f3fdce6463e39f,0.7210845960267407
f785b854ee2e0a34305e2d5dea71fb2a,0.5570398196155862
4bb1b6c7f38154b2613331aa3bf71203,0.4807739547245652
dbac5bb8909307a7aa72500bfafa32fb,0.8141984244332712
50baea4e7be13d0f2c4b139b7bcda37f,0.6017907189964828
39d7f30b826c5c765fe305eb66bae12d,0.15109020230135772
e3ec9316e9048bc6046c41688dce6b2f,0.6653908427874794
1530bb0be3133c001758de6882ff4514,0.6724226585064643
c02fb85deb0f4788db5f7cf23fc6080e,0.526789938206823
19fdd835873140dd14af0e97483dd5b1,0.4482784754001335
fd3a26b6d9d166b9034d4710f8fa717f,0.19330473433996975
09d6ff363024b88e03cbbc3305844ebf,0.8934368254235159
a2f16a5b1db94f3a6c5c6bd60c70cc95,0.58362912050826
35065d79d6ee1fe0b4fcc788e979e21b,0.7892333616132589
3b92c3c4286abdac52de76646803e6ad,0.703945675324716
1cc7803b7dfda4e287fcec141c416c74,0.410316391245266
ccdb3e6eed6ac2e2ca678f9dc339c942,0.48716413368129996
e988e0ebddd9f52f6cb0c7c1bda8b467,0.5839303947027631
ffb44c2e5bdd9c7ff3306b95a53f3cf7,0.2486057784316367
4acd1923f2b1a73e5eff0019abf5e610,0.39236083857206694
db6b61da6a2fac6504a2f5a6fc6e8765,0.5511402877977783
8c0efa554221f843344a0263b1536d39,0.5454749604676453
e8c689724e9a530e386e6bd28f360578,0.4223612009450175
571a4df2797bfb7564e0904965675fb4,0.6298270920753506
e3d06c0fd3ac56c53812de8ef420c292,0.5967821333127928
138b8d12a75f8241341f7a4498a4372e,0.5226638365752969
d04508a8cebaa3f7188e8e4a1c5f120f,0.6019001003430283
f5f3b04c2a3b74ef3bebd5cddb1ee16c,0.5455428506005885
f136e3d7c292ba1d7780e1f088a48815,0.5308272851655439
3323150ed61d9d481febd083612cc2fa,0.40225259851335377
6f2c079ee9264da57eefb7186c9fbe36,0.6864179730828105
8b2fd5913683ee8bd3026b7d6d1a6a7f,0.27262055229834586
a6ad67c99c0afc3fd5e183e101998a3a,0.5795926084924934
be1d1ebd5af093df8dbc9d9874e3244c,0.246965877086857
4d5c3f367e542a7dfaf6eef1b81f0be0,0.8360150425485534
a47b4944cf0b7047cf7240d7a2ab80d5,0.5772496687613061
31cd91cdf4de7ed6efc3d68e96084cee,0.670151969405925
c10886304733d99e6c709d2575537a41,0.19507069719564404
d539b9cf8500c7aa12a0394c3d94fc81,0.1967629329886493
2ac9a903f77fc8911726a6d2558840a7,0.32603652960685275
4478b868cb11544059a42c19bd26226c,0.2623113737133178
f29b4487e46d945ea5a57abe36b7b797,0.5601074705944462
35f6be87c42d2d271f2a3341b115368d,0.6119334710101777
d910ad8793e12ef0d68b741f9bf62373,0.4900269364644291
1f9f0cc7e81138bd01ce048cafe3ff49,0.5512278598369822
b6261506ff608a66708005cfe9693b35,0.39101852311070184
356ea707369bde93b0cb68daa1f14b61,0.6705794906315855
e92ad4136b1eab958a378e838034a88b,0.37403080853356757
22c32436f3349c973b9931041a347200,0.5351481922106484
a45f78b1da66fd17d7ed0e9f86eaff97,0.32515365301803356
56580e3d75168b4d724fe7e837e4d133,0.4400038776450011
df9300526748207609475dbadd91222e,0.30415589122128706
f28aeda28c078f84ae2fddce83a4fcef,0.692906241136167
4f49e1997c74f1e3d42b20b3fc26cba8,0.35093011012900954
372c15034d000205307cb2c251f0518e,0.3939357576857315
6e2eb7757dfb2e9a6e5d1f99cdb7af2a,0.38529323479218675
63d88cad7cf9fb8e8812777154550aad,0.8265908616308256
2edbb158a656a1c08809bc095ca69d6a,0.3384939456704982
7d86a473345011147f384d946ebe7644,0.807556666406547
1504c106d57dd66888a327f5e12500cc,0.2880371170334979
e65f5fcd07dd493f303567180e93c5a6,0.5571381768579647
189cf7ed1d2e5d2a52968b78ec1c9dd6,0.5910535873824616
b036701a828fadf2fdb5b8d955902da9,0.3709860860698588
3b8ca337cb12084ce69fadccfb20f4d6,0.3377114544950562
92b5f578f2700c29f5cfac7539bb8167,0.2745937093024236
cf951abf360ec91f4c90a3d98d1cc71e,0.8114534704384058
884c681132f56089ab432fa43494057b,0.4878174930324206
f15bf445906932388a9cd89a99e5d8c5,0.7400733416871685
7d20b907352777afac7944b4170d5808,0.4268127706364133
268cd5d32e5765bda2e3f6b3aee5edf9,0.4415991224534773
72075950694414106b925f3943794b37,0.639557992048977
b572c97199ec294720944304d0d313d7,0.22288827396672592
721e45b15fb0ce84577510712f5cdea9,0.5523437497455634
c60be6d34bebcdacc007b055c7470ac2,0.6624800770981136
4b5ad994b5b12dfabe207d2fd7295dc4,0.7322097901712478
485bae46d62f5e397c679bd9734a5351,0.3550648697303212
c37d26e06036af6386c31e865471a963,0.6685939861463118
412461b22d9446c46bb4a8b075c32f10,0.5732748705552857
8020477c3ffe668aa5ba41e2f17ebeb0,0.6139624265693946
cd8afd8580746833452f5259d13b6834,0.4127234097079548
8da3a923dfd5a26623aa7a986ef19156,0.19541335111383426
ae7de4de622a98f4f626ed1def479326,0.514726467705928
75b470ee5004a6c0502586d6396d0615,0.6144779440652391
95b5bf8442e9f72a9f16abdf351084bd,0.4253116578695074
be639318abb405ccf0b85226fcb43f23,0.45975131567000443
c5836f96e1f757bc304407ae473f3a85,0.6497420102684542
63757a1731c28c1a719ac1c82c487ba4,0.29798095749795556
7c2acabcde82cbc65b74067612758f96,0.656854294496965
6b261b252c4e3b1038db6a6b29a580f2,0.08716298134041298
c2db567a20c0cb8c44828947c49134d8,0.42061580957379685
82e1b94b8bb9bcfab8835ee5126045ff,0.5846189824278797
d855228f841cb14bee8bce3c285daf0c,0.26946156794950843
052245b2c002691b45506ed360bfb1db,0.6230250898146117
162270cd969e41f6b252e9d159128996,0.8977735253805152
faa13c17b140e95f8e6b3a9d4a692b0e,0.2671610495339619
51ed31e0a6f3b1d06beaa5aa00a4a47b,0.2427339678130743
8ee7f3d375f07fa4e4d21dd4aa512478,0.6156414298973556
c024ecc478615f0e5629520dfa6a71ba,0.6309180057219567
80e3af6ea66338597d1456d4156fae42,0.5541658082852496
73b0a8904ac6dbfd73b318bddfec8391,0.3716064547452985
d01514a8c1e11ece3b53f2d41eef829e,0.4597466962207058
a6e92d1369e8ea0d54f0d13fc658b6bb,0.4668062413747349
bc3f8d1d8f02bb6417d7b169aebc3af3,0.5331134242028485
dd1640dca46132510c4fab8ce98e5f10,0.2809760955972697
41fcb19c06a0b6d1265b145c74b5f024,0.07663119366590943
d9a9d40e4100af7184651f53b6262023,0.4604754840877292
4e9be1d0a4a36959d3b0c1ed4ea07b69,0.20314834536621462
03f1c076b4ac6690a7dc0c0a0d26f454,0.7602942118557287
44a4f0a5552def3811b8f162e2eb3cd2,0.4324169695556961
e12c3f0a1d698ba85b9f786672cb1425,0.47163051019703556
214520a0a1692030f474db26868fe7d7,0.5098427791423242
4dc840dd2ca9f5fc0c7ff8ec26a562a2,0.8813747301229282
8ea35c56b8d97fb5517c849aa3398ee0,0.5079973830872655
2e63d1c85e68304e6a97d303014a8b59,0.8873595740774781
f44d82bc113b4400b2276fbf6f42efaf,0.18946443615874978
04e2623cb0af7b24d6b2f8f79f21f4e4,0.44741254724093893
ddb3e0b5588d8d14721a96dd2c01e475,0.31377743292838217
18d7e6d205fa6be4b4d82ebe52487cef,0.15133258793509505
85ffe79cda2b5a91c831a0805fc2d59f,0.7828940860134306
b956ee8136c5667589a6f16bb9755566,0.3932378964996994
e085aca7ba8ad4983d4598d048de5332,0.5413926644656086
f3fce7f553985c721fdb15a2e66eb889,0.6551467874912202
5ecca4320c22bceff82e654c648cd852,0.1663744869707786
3f534b953fce81dfe520c099111eeb14,0.5738355479500572
141f01ca3b01dd0979b2b0d7c1ae5838,0.7176779903522322
a2b44949354d828250b425c6242601ec,0.32723029655733626
5d697e7c2874f78a40e3e19641bbb726,0.5596252957387203
8fae5fa6a6278289e7a58ef52f58599c,0.5087596337710709
8faba225ac797dbfa659887fb0077e01,0.6983758063451282
567c915796b6ef640ac924079d326a77,0.5544058496771361
804b1df1de1abb5abe1c139137e463ab,0.7447961980792113
f512f4d54d3caf0ced5b17f082150796,0.357335719777846
97c578663ca181b2ad994ca4975ab91e,0.1823306995267897
d047a20646eb3802cc96c01199a38ada,0.44478368503752147
1dac462ed6cbd3ed0797225d5d986e94,0.5342845805584415
b0f9958b7522cb2606fc1df09f9d85a2,0.24366934051832992
a801fd015fe7079abeb635d56a6b19de,0.495207705166908
115104222870e4f0c37a453ef61271fd,0.6148526487431125
b8a51465705740b1851d159fb28c9871,0.6556803505775599
7ac320b279ff500e0d7dd02025d780ed,0.4618966335971546
58c615a41bcd3ce26ebed91c3c0afacf,0.8289452160170359
7035d390e79fc19d20c29195ab29b1aa,0.3396300492467538
dcc2544e6959b139d3e1fa54e7516d0a,0.8567188333522966
3394cb2e578cb06cf66125417391adfb,0.54984758661662
c4fa4632a715b7e3594eee5f5125bcee,0.6259222732828609
2638854408593fb042c7b56bef17fa7c,0.6030528969830011
aab9c4fedc51d1db4c1abd16d9fbbbb7,0.5543188254863414
52ce7d5f8b95bb7e1233a80647f21c99,0.8360713611654795
9753feb6c6b5594111d12567608647f9,0.5168482089692018
e2c276f6a211d7a7a634e4435f7ffd95,0.41362539120157915
a722b0adcdff8a32ba0ce8be4b6ce6a5,0.7434396179447009
1bcc43d55d1a087db713d80b635436f0,0.12582972078930654
104cfdf6f4d815b218d7e9e9583dd330,0.5214764654410529
4798de840a628537a46c0df4a18a08f7,0.49609742550577135
cda86cd71c8c30b5456dafa713e815f6,0.3356141483312621
758bba13a979a5602636cb97d4ddfca8,0.6409527666678001
c02cc68d9d7fbe8e70c580d8dd3b3a13,0.18990432273130653
4393ba9b17808c04d31555df97ef5890,0.5023030115680043
d7b31fff015ecb70f6108817cca82ba6,0.837255707054292
6d4c5871beaaaaf30043fffecda55eae,0.7262522627499459
82bf74b818665239c213758f44a45831,0.8674223968466186
5f75af1c8975fa75ffa30a7c3338399e,0.6605266885532945
539f00a004437ff574b07f96379392cc,0.49245266543082394
a5b18af49fa5937cb74c186b42e0183c,0.49537507786651735
f0ea74e3ba175bf273258a4e98ab96eb,0.06967047737255602
05da446d383c4b72b428162aae684347,0.3266123804145497
b7d4f11a4494d875fc8bbd3a2949f0af,0.6020067835326645
eaaea70aaa0168593f2988492d3068bd,0.4827776350322518
21d44dde0f92a07bddf70aa9f204fbcb,0.672514458049607
61b818056eba864c7aafdc2cbd2a92ca,0.4704549623277661
83819b9f28ebbff759c8e0810cc2d937,0.5770649359350686
2cadff0dbb727aab976b0f0d697f5cdb,0.1922283961620034
eeafec5d9767265a834aafe021cac714,0.7209797240766391
